timestamp,rel_seconds,cpu_total_pct,mem_percent,disk_active_pct_est,cpu_per_core_pct
1.000000,0,10,40,5,
2.000000,1,11,41,6,
3.000000,2,12,42,7,
4.000000,3,13,43,8,
5.000000,4,14,44,5,
6.000000,5,15,40,6,
7.000000,6,16,41,7,
8.000000,7,17,42,8,
9.000000,8,18,43,5,
10.000000,9,19,44,6,
11.000000,10,10,40,7,
12.000000,11,11,41,8,
13.000000,12,12,42,5,
14.000000,13,13,43,6,
15.000000,14,14,44,7,
16.000000,15,15,40,8,
17.000000,16,16,41,5,
18.000000,17,17,42,6,
19.000000,18,18,43,7,
20.000000,19,19,44,8,
21.000000,20,10,40,5,
22.000000,21,11,41,6,
23.000000,22,12,42,7,
24.000000,23,13,43,8,
25.000000,24,14,44,5,
26.000000,25,15,40,6,
27.000000,26,16,41,7,
28.000000,27,17,42,8,
29.000000,28,18,43,5,
30.000000,29,19,44,6,
31.000000,30,10,40,7,
32.000000,31,11,41,8,
33.000000,32,12,42,5,
34.000000,33,13,43,6,
35.000000,34,14,44,7,
36.000000,35,15,40,8,
37.000000,36,16,41,5,
38.000000,37,17,42,6,
39.000000,38,18,43,7,
40.000000,39,19,44,8,
41.000000,40,10,40,5,
42.000000,41,11,41,6,
43.000000,42,12,42,7,
44.000000,43,13,43,8,
45.000000,44,14,44,5,
46.000000,45,15,40,6,
47.000000,46,16,41,7,
48.000000,47,17,42,8,
49.000000,48,18,43,5,
50.000000,49,19,44,6,
51.000000,50,10,40,7,
52.000000,51,11,41,8,
53.000000,52,12,42,5,
54.000000,53,13,43,6,
55.000000,54,14,44,7,
56.000000,55,15,40,8,
57.000000,56,16,41,5,
58.000000,57,17,42,6,
59.000000,58,18,43,7,
60.000000,59,19,44,8,
61.000000,60,10,40,5,
62.000000,61,11,41,6,
63.000000,62,12,42,7,
64.000000,63,13,43,8,
65.000000,64,14,44,5,
66.000000,65,15,40,6,
67.000000,66,16,41,7,
68.000000,67,17,42,8,
69.000000,68,18,43,5,
70.000000,69,19,44,6,
71.000000,70,10,40,7,
72.000000,71,11,41,8,
73.000000,72,12,42,5,
74.000000,73,13,43,6,
75.000000,74,14,44,7,
76.000000,75,15,40,8,
77.000000,76,16,41,5,
78.000000,77,17,42,6,
79.000000,78,18,43,7,
80.000000,79,19,44,8,
81.000000,80,10,40,5,
82.000000,81,11,41,6,
83.000000,82,12,42,7,
84.000000,83,13,43,8,
85.000000,84,14,44,5,
86.000000,85,15,40,6,
87.000000,86,16,41,7,
88.000000,87,17,42,8,
89.000000,88,18,43,5,
90.000000,89,19,44,6,
91.000000,90,10,40,7,
92.000000,91,11,41,8,
93.000000,92,12,42,5,
94.000000,93,13,43,6,
95.000000,94,14,44,7,
96.000000,95,15,40,8,
97.000000,96,16,41,5,
98.000000,97,17,42,6,
99.000000,98,18,43,7,
100.000000,99,19,44,8,
101.000000,100,10,40,5,
102.000000,101,11,41,6,
103.000000,102,12,42,7,
104.000000,103,13,43,8,
105.000000,104,14,44,5,
106.000000,105,15,40,6,
107.000000,106,16,41,7,
108.000000,107,17,42,8,
109.000000,108,18,43,5,
110.000000,109,19,44,6,
111.000000,110,10,40,7,
112.000000,111,11,41,8,
113.000000,112,12,42,5,
114.000000,113,13,43,6,
115.000000,114,14,44,7,
116.000000,115,15,40,8,
117.000000,116,16,41,5,
118.000000,117,17,42,6,
119.000000,118,18,43,7,
120.000000,119,19,44,8,
121.000000,120,10,40,5,
122.000000,121,11,41,6,
123.000000,122,12,42,7,
124.000000,123,13,43,8,
125.000000,124,14,44,5,
126.000000,125,15,40,6,
127.000000,126,16,41,7,
128.000000,127,17,42,8,
129.000000,128,18,43,5,
130.000000,129,19,44,6,
131.000000,130,10,40,7,
132.000000,131,11,41,8,
133.000000,132,12,42,5,
134.000000,133,13,43,6,
135.000000,134,14,44,7,
136.000000,135,15,40,8,
137.000000,136,16,41,5,
138.000000,137,17,42,6,
139.000000,138,18,43,7,
140.000000,139,19,44,8,
141.000000,140,10,40,5,
142.000000,141,11,41,6,
143.000000,142,12,42,7,
144.000000,143,13,43,8,
145.000000,144,14,44,5,
146.000000,145,15,40,6,
147.000000,146,16,41,7,
148.000000,147,17,42,8,
149.000000,148,18,43,5,
150.000000,149,19,44,6,
151.000000,150,10,40,7,
152.000000,151,11,41,8,
153.000000,152,12,42,5,
154.000000,153,13,43,6,
155.000000,154,14,44,7,
156.000000,155,15,40,8,
157.000000,156,16,41,5,
158.000000,157,17,42,6,
159.000000,158,18,43,7,
160.000000,159,19,44,8,
161.000000,160,10,40,5,
162.000000,161,11,41,6,
163.000000,162,12,42,7,
164.000000,163,13,43,8,
165.000000,164,14,44,5,
166.000000,165,15,40,6,
167.000000,166,16,41,7,
168.000000,167,17,42,8,
169.000000,168,18,43,5,
170.000000,169,19,44,6,
171.000000,170,10,40,7,
172.000000,171,11,41,8,
173.000000,172,12,42,5,
174.000000,173,13,43,6,
175.000000,174,14,44,7,
176.000000,175,15,40,8,
177.000000,176,16,41,5,
178.000000,177,17,42,6,
179.000000,178,18,43,7,
180.000000,179,19,44,8,
181.000000,180,10,40,5,
182.000000,181,11,41,6,
183.000000,182,12,42,7,
184.000000,183,13,43,8,
185.000000,184,14,44,5,
186.000000,185,15,40,6,
187.000000,186,16,41,7,
188.000000,187,17,42,8,
189.000000,188,18,43,5,
190.000000,189,19,44,6,
191.000000,190,10,40,7,
192.000000,191,11,41,8,
193.000000,192,12,42,5,
194.000000,193,13,43,6,
195.000000,194,14,44,7,
196.000000,195,15,40,8,
197.000000,196,16,41,5,
198.000000,197,17,42,6,
199.000000,198,18,43,7,
200.000000,199,19,44,8,
201.000000,200,10,40,5,
202.000000,201,11,41,6,
203.000000,202,12,42,7,
204.000000,203,13,43,8,
205.000000,204,14,44,5,
206.000000,205,15,40,6,
207.000000,206,16,41,7,
208.000000,207,17,42,8,
209.000000,208,18,43,5,
210.000000,209,19,44,6,
211.000000,210,10,40,7,
212.000000,211,11,41,8,
213.000000,212,12,42,5,
214.000000,213,13,43,6,
215.000000,214,14,44,7,
216.000000,215,15,40,8,
217.000000,216,16,41,5,
218.000000,217,17,42,6,
219.000000,218,18,43,7,
220.000000,219,19,44,8,
221.000000,220,10,40,5,
222.000000,221,11,41,6,
223.000000,222,12,42,7,
224.000000,223,13,43,8,
225.000000,224,14,44,5,
226.000000,225,15,40,6,
227.000000,226,16,41,7,
228.000000,227,17,42,8,
229.000000,228,18,43,5,
230.000000,229,19,44,6,
231.000000,230,10,40,7,
232.000000,231,11,41,8,
233.000000,232,12,42,5,
234.000000,233,13,43,6,
235.000000,234,14,44,7,
236.000000,235,15,40,8,
237.000000,236,16,41,5,
238.000000,237,17,42,6,
239.000000,238,18,43,7,
240.000000,239,19,44,8,
241.000000,240,10,40,5,
242.000000,241,11,41,6,
243.000000,242,12,42,7,
244.000000,243,13,43,8,
245.000000,244,14,44,5,
246.000000,245,15,40,6,
247.000000,246,16,41,7,
248.000000,247,17,42,8,
249.000000,248,18,43,5,
250.000000,249,19,44,6,
251.000000,250,10,40,7,
252.000000,251,11,41,8,
253.000000,252,12,42,5,
254.000000,253,13,43,6,
255.000000,254,14,44,7,
256.000000,255,15,40,8,
257.000000,256,16,41,5,
258.000000,257,17,42,6,
259.000000,258,18,43,7,
260.000000,259,19,44,8,
261.000000,260,10,40,5,
262.000000,261,11,41,6,
263.000000,262,12,42,7,
264.000000,263,13,43,8,
265.000000,264,14,44,5,
266.000000,265,15,40,6,
267.000000,266,16,41,7,
268.000000,267,17,42,8,
269.000000,268,18,43,5,
270.000000,269,19,44,6,
271.000000,270,10,40,7,
272.000000,271,11,41,8,
273.000000,272,12,42,5,
274.000000,273,13,43,6,
275.000000,274,14,44,7,
276.000000,275,15,40,8,
277.000000,276,16,41,5,
278.000000,277,17,42,6,
279.000000,278,18,43,7,
280.000000,279,19,44,8,
281.000000,280,10,40,5,
282.000000,281,11,41,6,
283.000000,282,12,42,7,
284.000000,283,13,43,8,
285.000000,284,14,44,5,
286.000000,285,15,40,6,
287.000000,286,16,41,7,
288.000000,287,17,42,8,
289.000000,288,18,43,5,
290.000000,289,19,44,6,
291.000000,290,10,40,7,
292.000000,291,11,41,8,
293.000000,292,12,42,5,
294.000000,293,13,43,6,
295.000000,294,14,44,7,
296.000000,295,15,40,8,
297.000000,296,16,41,5,
298.000000,297,17,42,6,
299.000000,298,18,43,7,
300.000000,299,19,44,8,
